timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-26 02:00:00,67710.2979217223,369.50046408038355,0.03439692296330925,34.50975520089214,2.3139255189419817e-05,5.3254027774630215,5.207400839855072,22675.47166812019,13.20801612245471,7.27748862268367,3.423369452708407e-05,179153.57014626596
2024-01-26 03:00:00,59994.98156505088,324.50144637774247,0.02816488189142326,24.45093151174185,1.055277568587517e-05,3.9208564569880995,3.9813168625575215,23271.218371810828,13.68256203359345,7.5129075881828316,1.4316582733539001e-05,183150.51832018554
2024-01-26 04:00:00,59812.41917826617,381.15156250450553,0.033542420936688355,24.640258844752687,1.0003842420565306e-05,5.516553872165639,5.603471122350133,23079.14070273784,12.522657554457016,7.44176381314148,1.304714763426916e-05,180499.53044646102
2024-01-26 05:00:00,66621.56119824888,390.32819105235774,0.03787778293206521,28.742868317074127,1.2765657333396249e-05,3.510856964666983,3.4550952252461444,22991.245674124737,12.203399242565446,7.4161571480346,1.8793929056021894e-05,182005.9270729697
2024-01-26 06:00:00,67573.25618522246,391.29747233379794,0.036527033242287656,32.24863962286578,1.874565368910641e-05,5.846109674331364,5.931914917211578,23215.81559385166,11.444223291081938,7.383200143276318,2.6965313204203146e-05,192043.4205973987
2024-01-26 07:00:00,65730.79963147643,316.26039216354263,0.029151219842965904,26.967827074262726,1.6786953168950793e-05,3.8075031160247277,3.9706229978715637,23834.916069830673,13.00995556757072,7.520026582784965,2.1694772506472974e-05,191668.07950499616
2024-01-26 08:00:00,61009.335926369,381.5083076696142,0.029840016718298105,30.664727601721243,1.3943118969927106e-05,5.656239624340291,5.4253130241580765,23174.799852253727,12.48165888864847,7.535897804142325,1.951192485661011e-05,195147.23937986343
2024-01-26 09:00:00,67686.43816139978,387.45164708684086,0.039193677256756446,28.655329340077024,1.1707141747383847e-05,3.545158911302021,3.6360241013866896,23439.40105918193,12.717664365382966,7.376527620258269,1.7119420910341578e-05,191730.36853374005
2024-01-26 10:00:00,62815.777185464016,319.7162438822614,0.026678479449652303,26.92688033336081,1.3910172964420807e-05,5.9626529995142725,6.116013833548136,23924.920615794184,12.74264088164201,7.34988594119855,2.0632257256787723e-05,193588.25299259642
2024-01-26 11:00:00,64966.18137798658,339.4427245104494,0.031237194529627976,24.302794069058866,9.257483660019513e-06,4.447003925425233,4.335594256459793,23858.93172405229,12.686146293013257,7.319479304975523,1.2439701469449222e-05,201762.73508836198
2024-01-26 12:00:00,63690.10639209068,406.8051177651648,0.03364945068398359,34.517998142031004,1.9275353463051093e-05,4.113966415761036,4.2755548396899705,23705.42168895225,12.64846512495811,7.388322027717564,2.7589981935381292e-05,199173.54321430047
2024-01-26 13:00:00,68199.00474265804,367.292467329507,0.033972439617271144,39.69328804318387,2.6724826242353988e-05,4.069011791438379,4.112581493410547,24239.639774330393,13.1935981912841,7.2615844441139545,3.6673903412153035e-05,200239.70281641913
2024-01-26 14:00:00,63452.27595508901,389.56303737538354,0.03206824170641205,31.941322666838754,1.5232067681058199e-05,4.8496334605590885,4.959203149876641,24345.820624143224,13.224732120123422,7.399081636742975,2.122279667823161e-05,201338.40096272033
2024-01-26 15:00:00,61816.40289244465,441.8111012096539,0.03242341912394671,35.70987324561235,1.7890143356955846e-05,2.7625043774164024,2.6588453743610065,24251.87081105641,15.178767725807406,7.537490526332188,2.4076762141382558e-05,205282.03161554688
2024-01-26 16:00:00,69029.69708144612,376.36774433252265,0.032261115387689304,28.787616171760607,1.158663044236032e-05,6.551541902393654,6.59772019111698,24130.101796511743,14.666687639148915,7.539625748824509,1.6912236119483795e-05,213694.45498180663
2024-01-26 17:00:00,64944.09963702511,385.7601180004932,0.03250528708002603,25.629396849239537,7.752794370056533e-06,4.232603732316493,4.244027946677856,24268.8624196162,14.347347598509447,7.547931300706948,1.126709472839788e-05,206184.9955019834
2024-01-26 18:00:00,65354.07396661642,445.1066665086006,0.03716968033569515,34.558379648152396,1.3386453194310986e-05,3.8971670781964307,3.984623733362855,24532.25427564366,15.063823589521215,7.639654437695074,1.864788008181241e-05,217796.6211052135
2024-01-26 19:00:00,69046.39837751562,353.6749928025551,0.03008316587274415,24.9821776531691,9.507214364054894e-06,5.447684028016593,5.358154725244886,24257.78786750356,14.578752120498594,7.43079153493391,1.3196300782484377e-05,214795.883385182
2024-01-26 20:00:00,64861.17177028299,356.42111201097913,0.026034765583805342,23.35702325272418,6.802202021027843e-06,4.008463660817162,4.007979184285006,24981.281029791928,15.726331423986455,7.619049352575525,9.64356495738709e-06,219491.32458890157
2024-01-26 21:00:00,64742.212541797526,372.7153918701208,0.02982173116122067,35.28096443453543,1.750473604873993e-05,5.211240293647982,5.032317378274634,25165.81702907935,14.531180758931779,7.630441123162178,2.6500951677583137e-05,222393.842226706
2024-01-26 22:00:00,65387.675141526124,373.2127165433182,0.03230235371339837,30.721648676665545,1.3914059852793343e-05,3.0425732528126272,2.9387276017230906,24775.32957620233,14.965825876575154,7.934240792003534,1.9993938059364313e-05,224718.45733526637
2024-01-26 23:00:00,61725.79833933197,365.88982174330863,0.025744600050744044,29.24840123672611,1.100479200281467e-05,6.547324964684957,6.656264437547545,24994.86724143279,15.188490792958094,7.416428944118497,1.6322490458024312e-05,226958.469283496
2024-01-27 00:00:00,65372.29903868287,341.01352257498746,0.027882646823038412,25.721908283862486,9.383395945265811e-06,4.3438626136511544,4.4408312069172515,25298.395977393324,14.336569931890649,7.455951517439814,1.46202651826522e-05,228949.8977116999
2024-01-27 01:00:00,64616.12812160528,459.0701336285514,0.03578551386986306,34.728592888299474,1.3619501696163494e-05,4.140119442088448,4.023000206921103,25577.241052558013,13.75001820420932,7.655030779745179,1.9275337036095282e-05,230943.7358919211
2024-01-27 02:00:00,64128.09967429492,377.3376686571524,0.030094020860010364,33.95624568619395,1.4376250445633092e-05,5.029734030508801,5.053088514948655,25567.763457198722,13.284321679218046,7.639686863876975,2.060608852917315e-05,242501.78478894525
2024-01-27 03:00:00,68065.3859348834,344.67571201193937,0.029263867615429283,27.784469441281814,1.1875977133821023e-05,3.2394250551783066,3.393164825976374,24857.387814063946,12.934448325024158,7.772628982107928,1.6701705451037282e-05,239330.8703153343
2024-01-27 04:00:00,60312.181446940864,395.2053872293432,0.0302683334432891,35.2821040703565,1.3639512600307185e-05,6.068374922522278,6.03212434459332,25305.158042262796,12.416204561973847,7.594627478970318,1.9214914037035516e-05,241226.12625623588
2024-01-27 05:00:00,57247.453981976614,374.8621774053948,0.028771749209381005,28.31552830266104,1.0529314609409637e-05,4.150477107211514,4.229626266156164,25582.046704032815,12.025915161419483,7.714353312118384,1.4455165283694642e-05,241135.77194121343
2024-01-27 06:00:00,70087.65015269136,344.5615544263654,0.030242280308864906,28.124016670680557,1.0952794042382715e-05,4.6655807002493574,4.5928382015815075,25456.753363367097,12.761742374236356,7.751650926070256,1.4932821638489945e-05,245363.1256542227
2024-01-27 07:00:00,70424.19685280354,383.8043699319746,0.036869041094443854,26.382030965988903,9.460222841827564e-06,3.4354965680963687,3.501755980309151,26197.067942532743,11.783992634754648,7.6881052174382285,1.2840666844344884e-05,247474.2730483556
2024-01-27 08:00:00,62980.59320615075,333.67222880905695,0.027787204335981603,21.23985300690645,4.483495772283627e-06,6.5052198315894145,6.336878050215144,26271.698319350788,11.453726470638296,7.406355630170798,6.229450928327842e-06,257475.82496801284
2024-01-27 09:00:00,56716.21094545655,384.6366681847207,0.03048097685576643,30.766314834719317,1.0425588590209245e-05,4.237443707650822,4.230444444108689,25727.447902594107,11.688554262910515,7.706464815324544,1.4312476907881331e-05,252442.37695981326
2024-01-27 10:00:00,65580.6953081449,423.28016456974603,0.03536782255321458,34.494129443480624,1.2994464499626459e-05,4.251234866843634,4.316707502519774,26006.264738883754,12.783276765447258,7.731003660085763,1.8300811020704907e-05,247670.01025524153
2024-01-27 11:00:00,67276.08648484899,375.8905904053705,0.03039476046458746,27.164239974188238,7.4492432058297955e-06,4.4606351551574965,4.614234358472159,25964.164846505995,12.66560142095965,7.656152426074614,1.135263972396437e-05,262699.93780684867
2024-01-27 12:00:00,65364.381221974734,362.00914453230814,0.0284058092417571,28.323958820153884,1.0898856796639763e-05,3.8728121085330587,3.760172602786239,26221.950214051067,12.897939099825832,7.573457555144204,1.5501401291481462e-05,264053.2772244862
2024-01-27 13:00:00,60127.28421879732,347.0298787002677,0.02815413557880782,29.25416288151126,9.198548587324883e-06,5.571229795058496,5.31355906253832,26313.925353364313,12.921498696911092,7.649061169065621,1.444969190446802e-05,265433.80780364503
2024-01-27 14:00:00,68933.57110738909,356.56121393256683,0.028467688660845078,21.248143298730316,4.387171266543283e-06,3.9823288994855734,4.063836180822339,26748.362220505536,13.715667130510443,7.608359403523704,6.413940997851221e-06,276906.48799491377
2024-01-27 15:00:00,66844.30060580414,372.5073719588352,0.026772381933397364,26.58476183626246,7.81381233977309e-06,5.222233255748577,5.048684230130139,26383.834577150563,13.391800929948298,7.640277985578197,1.1287836821999443e-05,260306.04719303123
2024-01-27 16:00:00,61229.069649139514,370.6706922876966,0.027135888931543988,30.31576175231815,1.037618349380546e-05,3.453384024503375,3.4852974894303896,26007.302569280655,14.185387099143282,7.604717548884161,1.5212798538389172e-05,287235.46602369985
2024-01-27 17:00:00,69421.50455849522,380.48029412801196,0.029153827664149604,32.53424505094988,1.1330157623231226e-05,5.973229157415721,5.992753993052594,26389.31821513148,14.915309855271998,7.497991775635519,1.6045675616233575e-05,287904.743735263
2024-01-27 18:00:00,72821.01004591798,305.597635117381,0.02540301336305227,21.461771583265865,6.11589246554008e-06,4.081238828528641,4.132310083863468,26675.352574650402,15.129533917282275,7.473124550506547,8.1301310950161e-06,282141.30791831063
2024-01-27 19:00:00,65901.47310117359,395.98084789152864,0.03112309118735136,32.096480548638354,1.1059019308936533e-05,4.735614368231887,4.850068620505949,26884.400757996398,14.377268187672252,7.397269276003793,1.5106411673853194e-05,286602.2427822606
2024-01-27 20:00:00,63853.418471065845,356.7754454903202,0.02668817620079644,32.78862890954906,1.1670056198668545e-05,3.3411619643009325,3.276740993461079,27210.116251772237,14.474141672853012,7.500936029085293,1.7498799084134322e-05,295568.4274200068
2024-01-27 21:00:00,65065.75876532703,369.13919428997514,0.0279485436867797,35.158218679085046,1.077101741849881e-05,5.973299299704529,6.2615477554512635,26959.580259438055,15.011312981438133,7.595120144563758,1.5943102569838822e-05,299215.05739869893
2024-01-27 22:00:00,66227.50218597155,335.3426933766196,0.024237024165542517,27.29647530576379,7.7984453094596e-06,4.0587732159628,4.022997279073864,27020.37568620043,15.479052188583841,7.593478485950259,1.1334241843480804e-05,295870.48850328254
2024-01-27 23:00:00,58025.08419874861,413.7966285057858,0.02991310757627703,31.654414714889004,8.582137622215502e-06,5.120817266367344,4.88232485185861,27175.08960615988,13.538143009986136,7.48261028806895,1.2019086867941305e-05,293082.9805295149
2024-01-28 00:00:00,64233.448705921444,422.05689507152584,0.02947265918882956,31.40502813764278,8.825522756796932e-06,3.021476284813587,3.0978922838289282,27225.81758626982,14.1054147106233,7.366379233859479,1.2600777596202402e-05,319402.94110222504
2024-01-28 01:00:00,63118.108386878535,397.85833031893856,0.029379715114342883,34.23192861994066,9.87098292655502e-06,6.272859155775436,6.46534734218772,27483.957200202993,12.97861880277394,7.555776343651707,1.4938971042891447e-05,315880.10850821296
2024-01-28 02:00:00,68931.53087693585,326.6233513262882,0.02670178225337409,26.011274369230605,9.124343507659301e-06,4.117360341827023,4.158789733856534,27612.968105375996,12.868547903305963,7.433503405816875,1.285616176857447e-05,314907.00366794015
2024-01-28 03:00:00,61195.44572034343,385.65863293697373,0.029354905218113854,33.07053735190208,1.1005893900333553e-05,4.8706203761034965,4.767494280061549,28080.55435582298,12.605332913786924,7.451000739306433,1.5954618858861936e-05,318651.86745909025
2024-01-28 04:00:00,69822.51700770373,369.70492488669083,0.032884801006050575,30.93659502908525,1.1105604219964458e-05,2.7733930114586234,2.8595148454283286,27757.10768508695,12.295852584092355,7.624143245000669,1.5413780479281603e-05,325560.2737656541
2024-01-28 05:00:00,56925.207524809164,330.1026367213224,0.02313124613516783,29.33808946962582,8.961706448000888e-06,6.690618464322325,6.8192071773738885,28034.898567454693,11.900282539562115,7.363372159474588,1.2886142273283713e-05,329909.60814122175
2024-01-28 06:00:00,64883.23243193605,375.55896798143385,0.030913721561885817,179.47467598573368,9.263900168807976e-06,4.315696246468948,4.192449353938006,28114.20208739312,11.848296596015627,7.46188839960922,1.344380394355331e-05,315287.06795233535
2024-01-28 07:00:00,64117.6226607868,372.5288964369504,0.03196768145696127,32.643551727053925,1.1730012794019956e-05,4.818415107200834,4.8692005922540575,28632.513138438924,11.57855036384936,7.560320171897194,1.5489710952423242e-05,330620.6939628497
2024-01-28 08:00:00,61869.7675528434,388.9706886431058,0.030327495671028177,34.4885942669294,1.1277856955160747e-05,3.640458058475342,3.512847317710525,28479.607278041305,11.019324075903265,7.376980458253274,1.6143013268819025e-05,333663.2721848316
2024-01-28 09:00:00,65936.21046720252,363.57073463328857,0.02890696915809441,27.904788088818417,7.0173743745540836e-06,5.817397776012831,6.077101509382641,28955.265482971106,12.13797367138214,7.660660893358993,1.0021479030674425e-05,339668.21626426344
2024-01-28 10:00:00,70257.36621313968,372.46126181579643,0.031188899058416444,25.568057692787836,4.980259562566025e-06,4.039086850639936,4.06397611754606,28473.282676859293,12.245233604906508,7.7319478360456575,7.444711843519788e-06,350429.23891128774
2024-01-28 11:00:00,63576.11686229872,420.4228349844473,0.029468771002801927,37.01823825165145,1.2702539738081826e-05,4.721485083309035,4.700824331885876,28914.53894838452,12.590709155224642,7.498621204112575,1.7370389215250966e-05,336691.54281203746
2024-01-28 12:00:00,61466.48261404459,406.25038787843687,0.028860335373299247,35.53469527244754,9.291978255395677e-06,3.1321870705892176,3.088064477501021,28871.915369038717,11.728261493741103,7.611402204342081,1.3458820123049918e-05,343538.949385762
2024-01-28 13:00:00,66342.41592793402,280.289882912451,0.0213407962974096,17.228143861307704,2.6314635778683054e-06,6.6831168209784355,6.926168322621149,28809.850287323872,12.8395752796992,7.708723744981584,3.816814027496512e-06,352482.4082490455
2024-01-28 14:00:00,61479.18592153945,352.45851412081254,0.025252067487614525,25.990602510671405,5.894929308546788e-06,4.422178133575727,4.592361478772369,29256.25227062338,13.57084461814951,7.534199938773402,8.931910129736471e-06,362619.3793160053
2024-01-28 15:00:00,67963.42226815713,358.6620267927533,0.026399703689867392,31.73103011716693,9.376545646363999e-06,3.6968184542271456,3.7476367595525226,29910.916497882317,13.126154442532368,7.706961984386178,1.3740785833700511e-05,371935.7387550268
2024-01-28 16:00:00,64383.22035886992,326.0082316515509,0.022021532432137378,24.177346955613512,6.15650543420768e-06,5.975170789583686,5.697328996761661,29270.07192203116,13.759923134528623,7.494933366747376,8.592338107203322e-06,382370.2337323922
2024-01-28 17:00:00,61862.47159135844,375.81321502123944,0.022613907196534444,28.84563297069394,6.190384349956268e-06,3.969234229899642,3.998280400682149,29572.119599639424,14.22158207285213,7.4687191194554945,8.763810768001907e-06,372250.49514355586
2024-01-28 18:00:00,61926.35851889555,401.5887887136092,0.02493382431502324,37.314766580434586,9.907783651793722e-06,5.062948705437734,5.05133162378379,29295.147141801164,15.486723015478432,7.533889716706529,1.3696921756980297e-05,384816.1814887399
2024-01-28 19:00:00,67853.48422900298,331.608804715802,0.022006770165048723,23.844104595488155,4.978412581746469e-06,3.592947779560236,3.5728953309051756,29359.479899462425,15.667888060623913,7.6980587994788285,6.503611090150683e-06,388629.2526462123
2024-01-28 20:00:00,63503.32773049884,367.6102240066421,0.026140669672787338,27.889909601690885,5.759528362736337e-06,5.97059583990059,5.9654270462374654,29669.10181785575,13.936936448996185,7.6961280773895835,8.211243440372386e-06,391866.6977802626
2024-01-28 21:00:00,58587.754896584076,341.606938366531,0.020204331099941655,29.16159689044731,6.224217571466583e-06,4.197468671367972,4.119488746604463,29814.576680012604,15.866940096641459,7.637309308482822,8.260592723386171e-06,391436.51429791766
2024-01-28 22:00:00,65183.37260895582,355.7707163721677,0.024618003753861313,29.07638416556461,7.64654710835664e-06,4.868051599322214,4.836996020282741,29955.65821899525,13.956134213317654,7.541346500270061,1.1038910711565597e-05,393293.9865468647
2024-01-28 23:00:00,65264.64642267875,411.5830705452911,0.028408455207323064,35.66289103775704,9.160303554232305e-06,2.61655537724239,2.599587613937067,30118.392927034707,14.594017619050168,7.491707305847469,1.344611169023227e-05,392632.30585588596
2024-01-29 00:00:00,61329.21761022021,369.37682118007166,0.021327063936223526,31.54956809333173,7.771244067427471e-06,6.941154908186933,6.645032609828034,29780.73816759226,14.362026548017319,7.683312768925824,1.0887923726347152e-05,396503.2063166449
2024-01-29 01:00:00,59101.6307590744,387.43633298694726,0.025571180996378808,31.487077478551214,7.624271721186094e-06,4.300106810416592,4.474925445417403,30185.641282883153,12.97817160973062,7.7310207411605605,1.0009800941741853e-05,412933.5006333388
2024-01-29 02:00:00,66709.0600054754,311.7204998060599,0.022189992406081462,25.97306797116478,6.699343175148673e-06,4.816684359214752,4.900356702457126,30660.049350586716,13.373009530946382,7.672466647490176,9.830342486004826e-06,414615.9268883004
2024-01-29 03:00:00,65937.29815875096,431.00118816215746,0.03168521992575513,33.606664000139396,7.755680474451212e-06,2.7714429921852743,2.7121810357480287,30221.59496819939,12.536492933817472,-30.18219670528898,1.1831987941844481e-05,416493.7835234116
2024-01-29 04:00:00,70127.5115512439,361.28867047631417,0.030515411480452607,30.388520891217357,7.3983164303551665e-06,6.434332959124508,6.725688786323793,30698.760101580374,12.62101532052899,7.61279487070309,1.1005669600313518e-05,431153.4013589986
2024-01-29 05:00:00,65807.53974732367,365.4443335379469,0.02457929377009445,-120.38896801134939,7.275977148068257e-06,4.066124206646104,4.066329245480187,31037.28983890225,11.978961114509163,7.596216740952183,1.0332350197377074e-05,428842.22633246315
2024-01-29 06:00:00,64933.546756932585,386.2420041340306,0.02664065993120098,32.369508789981715,7.646604388131941e-06,4.911876329392046,4.894343066061197,30840.616988640086,12.268065070602466,7.578226096186519,1.0463219701774442e-05,427745.4207110075
2024-01-29 07:00:00,62330.81396147876,338.2271158833036,0.022863293794175312,28.018577374775504,7.447059833854222e-06,3.2214988568494176,3.3128263592274285,31326.05592733782,11.630866839547418,7.457978423507012,1.0624458609779332e-05,438435.152376753
2024-01-29 08:00:00,66400.08555550655,410.7293522487688,0.029585818177619974,35.328891047602866,7.835300655492063e-06,5.967199121745261,5.748823636887351,30902.8688607524,11.494893781610472,7.767742990276611,1.1942717251039186e-05,453557.80085320177
2024-01-29 09:00:00,66148.23175487047,349.8407768894033,0.025737488331414825,29.319216074838696,6.617882672738672e-06,3.7180828722536416,3.759902400268097,31812.368248086328,12.25463732876055,7.348623623301777,9.277616124687955e-06,442470.9737898745
2024-01-29 10:00:00,67867.6325518675,368.20009409970726,0.026055143618487448,26.747770022594853,5.305889457644276e-06,5.641570912504337,5.564859430786946,31817.36946439013,12.007111176107614,7.6068693063951445,7.79495578467949e-06,459402.8766837214
2024-01-29 11:00:00,64450.07717882685,353.70585326689985,0.024887722867660268,28.503016996109864,6.297685477963017e-06,3.7177853259982516,3.6899215301594186,31852.51793123284,12.274425218225359,7.471831730565031,9.039916461441152e-06,462337.3251786807
2024-01-29 12:00:00,64826.21014067022,345.9080341913331,0.023163050324442665,28.991562031727177,5.91892291493619e-06,5.774572674390739,5.842070681976986,32337.012973911606,11.885212810852844,7.581928318142105,8.555894853492601e-06,461218.09699532046
2024-01-29 13:00:00,62640.718693316645,391.9033804810399,0.026072430159840825,32.26347849332688,7.00266600599665e-06,3.3217223796764883,3.4553840737156314,32014.388302381358,12.072381035616502,7.872760329541778,1.006956727531256e-05,471137.221713372
2024-01-29 14:00:00,66467.48302624903,371.6493606253192,0.02518270685857698,36.42249509095885,1.0190852064784471e-05,5.678606702407516,5.5984603808959825,32084.033202867115,12.919310718338991,7.707989379313274,1.3692501447775363e-05,464859.25174935145
2024-01-29 15:00:00,71599.84815599491,394.5568731004915,0.02734813125582003,29.62557632218007,6.151402078918486e-06,3.295545694724335,3.3576787023284576,32904.354190807244,13.170629598076733,7.59657115960742,8.946202506700974e-06,487337.0229500052
2024-01-29 16:00:00,64096.54725558548,371.3129856685639,0.02189819270004449,30.176571080640983,6.254839082134228e-06,6.004785421870013,6.16342677450322,33181.30731313097,14.271000720191378,7.675452326990962,8.583578141173336e-06,478622.6579900643
2024-01-29 17:00:00,65584.20632648456,386.0102236810199,0.023770194426309357,33.29071150877663,7.5504734504576265e-06,3.5432040993652483,3.4921324032797125,32473.16513028483,14.561014081980154,7.826673291575465,1.0810059581692407e-05,508576.55163114343
2024-01-29 18:00:00,68286.46631452271,360.8057936315936,0.022210578285038026,28.45233400001929,5.609451895531153e-06,5.783392979324056,5.967395992916954,32799.31972418891,14.254603053700881,7.763062616782238,7.959307707620658e-06,503106.76257668243
2024-01-29 19:00:00,63638.17832431033,445.34321918408875,0.02598522199068073,42.63151900121422,1.0220878797487431e-05,2.741613381019187,2.784069586898347,33293.52096898446,15.26138228563297,7.663062546721603,1.4424412250165272e-05,504182.5850619594
2024-01-29 20:00:00,66626.50753322484,323.6169275356222,0.019987783885748244,24.810784765580166,4.0324476587697094e-06,6.7721283972839,6.803321475252191,33057.13702278683,15.171323825951621,7.699226462620124,5.832639104530622e-06,528404.305064783
2024-01-29 21:00:00,60534.62818143694,425.21678198141916,0.02241988140334389,35.23113394111262,5.827689084961431e-06,4.009320424749481,4.156687928170014,33354.04714393956,14.578333983369989,7.9328402886743445,8.208487038048468e-06,511061.7358449156
2024-01-29 22:00:00,62887.55359574005,417.8376081280346,0.02511828884473068,30.513240863350102,4.77412810842518e-06,4.805089486593823,4.605206366569531,33526.617465045674,13.865006498439714,7.774691544399878,6.5354077428842106e-06,519853.475720114
2024-01-29 23:00:00,61664.90655061395,347.6340472848118,0.019690339096235313,27.4315544974377,4.457641037816852e-06,3.514909695588232,3.442069333888302,33174.584230506785,14.841663101776314,7.751475723620697,6.254375780856171e-06,514146.6532161148
2024-01-30 00:00:00,56140.70118775759,455.34886497661734,0.024012071520157396,36.740992494017,5.832010582890663e-06,5.709384476599611,5.719756718247983,33580.87750195131,13.588274205843105,7.680427978133138,8.32278480318789e-06,553259.8704366335
2024-01-30 01:00:00,60350.32793899593,402.8260478182061,0.023578515889618037,34.68798582628058,6.4986863333131705e-06,3.3295706517750174,3.3721074959997557,33546.796587464785,13.250450156288158,7.714720631490564,9.556599050471466e-06,565517.493314059
2024-01-30 02:00:00,59439.14885819474,403.1808427581244,0.02381754663443988,33.981304050782775,5.560431773995186e-06,5.9999292199770355,5.948390014161692,33254.946379048226,12.716771331619592,7.8773292868148115,8.04909127773562e-06,532684.9485593841
2024-01-30 03:00:00,64006.23007121427,385.4431013224134,0.024278871443944455,34.07249931988073,6.994797849187349e-06,3.5346685649109024,3.594371079735377,33468.22987558292,12.052211071776178,7.63805698270357,1.0551462174802393e-05,548387.8994715523
2024-01-30 04:00:00,65765.57197160023,373.0691875866663,0.024173798463339287,28.787208578253328,5.239528072142994e-06,5.637276744979067,5.788114724100096,33755.41088018245,11.368231526413217,7.687952548277704,7.248917830938921e-06,565172.4527580453
2024-01-30 05:00:00,64173.57573044374,365.5256295085336,0.02325359839868688,28.80562524149687,4.661118089627783e-06,3.976609647583077,3.8070224894448277,34431.38375895061,12.060389150631583,7.953670396420197,6.476787501427598e-06,564986.283239639
2024-01-30 06:00:00,60127.79348465263,382.2708880840299,0.023247600045339545,39.402354157341534,8.179396752479627e-06,5.068326691064651,5.1556245999671555,34577.886254614394,11.1810893885136,7.6788915337013615,1.2072681735304955e-05,576840.3835531768
2024-01-30 07:00:00,62462.673480967314,424.992660358245,0.026279727457207983,34.639792113784324,6.0974112875292756e-06,2.788150777189212,2.907068041668957,34642.5000019524,12.906449760451116,7.714939184229229,8.96962772109798e-06,582562.8207171162
2024-01-30 08:00:00,66866.60672909036,378.63134550845984,0.0250637570618434,27.953337477644222,4.111397664636459e-06,6.426153315727368,6.428948291255102,34725.52032981108,10.824779437996517,7.836543704502584,6.405627039685508e-06,596078.2027969823
2024-01-30 09:00:00,58503.18128923654,347.76193874920574,0.022416533602174448,25.413744752676322,3.4270168614443366e-06,4.682364708278325,4.633760286545182,34864.848463694216,10.858285263987158,7.988532010868657,5.47100235564188e-06,586472.2107167495
2024-01-30 10:00:00,62189.13408379385,394.5048107144422,0.024493961482547018,29.512015931197613,4.060091587391096e-06,3.7651470210565905,3.7182525278072323,34959.47937597325,11.73195740439171,7.979991995059805,5.826591048180358e-06,607122.3510996494
2024-01-30 11:00:00,66913.6274967917,397.7816853178998,0.026167823260635974,34.392491962415825,6.865343383933122e-06,5.120541936014069,4.956251753326126,35173.18417097568,12.732695939590693,8.100100255602305,9.261136864813358e-06,598618.7118998728
2024-01-30 12:00:00,66239.90834866215,388.97357902879077,0.02392468026480763,29.945576306264353,5.121617563485776e-06,3.088912038958569,3.0885921969339476,35356.81506975269,12.141799972376628,7.892636390606547,7.0093263425371654e-06,614527.8510437086
2024-01-30 13:00:00,65510.40510571832,383.7860444550794,0.023312817462856857,31.875338353473083,5.021237121365235e-06,6.111523143522851,6.316621311496572,34866.4677263472,12.79422053384673,7.5738088332400855,7.700980610065677e-06,605632.871622892
2024-01-30 14:00:00,67865.79327486569,361.14499713179487,0.02259851355508788,29.585875478423894,4.743038611471691e-06,3.827670914823763,3.8531008292810163,35253.79844310913,11.88907649350744,7.8871290596184815,6.779615481882129e-06,629974.6163674348
2024-01-30 15:00:00,69732.6628811277,339.9866844098662,0.020269559538283095,29.891466407054494,4.991113009082721e-06,5.219971566411426,5.199275371903668,35343.67489445606,13.002768566913348,7.954063625017731,7.356252127442176e-06,635801.3824375103
2024-01-30 16:00:00,65018.64953005776,342.6000002128286,0.01921428686961909,25.334212266172763,3.108785977126096e-06,3.752869814965361,3.7549166364743525,36244.2331318228,13.068125336056596,8.036507850493734,4.641457186096853e-06,662897.716351256
2024-01-30 17:00:00,66358.42586048011,324.94497885988517,0.019395273821133846,22.57746439423051,2.5655263201772683e-06,5.961178878001133,5.937656057467716,36603.379776911206,12.94723905790107,8.038057900303235,3.602503403248145e-06,657789.88765266
2024-01-30 18:00:00,66993.51557148782,385.80916412943645,0.021483894622239062,31.691082235453496,4.669887287074769e-06,3.540529392238961,3.540562557613225,35362.617961274555,14.173208118723588,7.965889623813401,6.712320124014252e-06,668103.45511514
2024-01-30 19:00:00,60551.85562077166,376.94961214057633,0.020114775541246827,30.38624526045132,4.631132529193577e-06,5.791686261551924,6.032729357606267,36842.938040300374,13.17101366525559,8.11520778267941,6.7977343052772826e-06,673737.6233367845
2024-01-30 20:00:00,61885.609590622786,358.461176257756,0.01911495979467469,30.84917111649763,4.2868394328257335e-06,3.881168084357186,3.7931685393433865,36418.26244657544,13.738090281900035,8.205199209968043,6.151180062204274e-06,652464.9366912056
2024-01-30 21:00:00,66346.3677772579,282.8251706269195,0.015640508904794615,19.62755063525058,2.3822560027380807e-06,5.7796104488669116,5.991989029353856,36911.528552424126,14.059645530664623,8.003218042754794,3.356756243409087e-06,662357.9320604142
2024-01-30 22:00:00,61766.0212531448,333.8923367784425,0.019436454430890454,28.405836287822495,4.351375428978811e-06,3.919919043413034,3.888907767392437,36860.48924477255,13.744898039146934,7.8294812549911965,6.361256861362889e-06,693497.2879974358
2024-01-30 23:00:00,60084.79048471517,396.77157366986984,0.020624755939410388,30.528382438960268,3.397595100055133e-06,5.265055144703024,5.414342024883068,37315.27342836588,14.063368043338953,8.188191696491186,4.955423089952782e-06,709635.5580860311
